idx,corr,inc,corr_layer,inc_layer,eval
7027,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7028,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7029,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7030,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7031,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7032,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7033,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7034,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7035,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7036,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7037,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_1']",['dense_3'],correct
7038,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7039,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7040,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7041,3,3,"['activation_8', 'dense_2', 'dense_1']","['activation_7', 'activation_9', 'dense_3']",uncertain
7042,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7043,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7044,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3']",['dense_1'],correct
7045,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7046,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7047,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7048,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7049,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7050,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7051,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7052,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7053,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7054,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7055,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7056,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7057,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7058,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7059,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7060,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7061,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7062,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7063,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7064,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7065,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7066,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7067,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7068,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7069,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7070,4,2,"['activation_7', 'dense_2', 'dense_3', 'dense_1']","['activation_8', 'activation_9']",correct
7071,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7072,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7073,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7074,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7075,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7076,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7077,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7078,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7079,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7080,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7081,3,3,"['activation_7', 'dense_3', 'dense_1']","['activation_8', 'dense_2', 'activation_9']",uncertain
7082,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3']",['dense_1'],correct
7083,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7084,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7085,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7086,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7087,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
7088,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7089,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7090,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7091,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7092,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7093,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7094,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7095,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7096,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7097,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7098,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7099,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7100,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7101,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7102,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7103,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7104,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7105,4,2,"['activation_7', 'dense_2', 'activation_9', 'dense_1']","['activation_8', 'dense_3']",correct
7106,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3']",['dense_1'],correct
7107,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_1']",['dense_3'],correct
7108,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7109,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7110,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7111,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7112,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7113,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7114,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7115,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7116,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7117,5,1,"['activation_8', 'activation_7', 'dense_2', 'dense_3', 'dense_1']",['activation_9'],correct
7118,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7119,4,2,"['activation_8', 'dense_2', 'dense_3', 'dense_1']","['activation_7', 'activation_9']",correct
7120,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7121,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7122,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7123,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7124,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7125,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7126,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3']",['dense_1'],correct
7127,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7128,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_1']","['activation_9', 'dense_3']",correct
7129,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7130,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7131,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7132,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7133,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_3']","['activation_9', 'dense_1']",correct
7134,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7135,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
7136,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7137,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7138,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7139,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7140,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7141,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7142,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7143,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7144,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7145,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7146,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7147,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7148,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7149,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7150,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_1']",['dense_3'],correct
7151,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7152,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7153,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7154,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7155,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7156,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7157,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7158,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7159,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7160,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7161,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7162,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
7163,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7164,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7165,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7166,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7167,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7168,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7169,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7170,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7171,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7172,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7173,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7174,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7175,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7176,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7177,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7178,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7179,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7180,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7181,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7182,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7183,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7184,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7185,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7186,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7187,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7188,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7189,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7190,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7191,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7192,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7193,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7194,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7195,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7196,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7197,2,4,"['activation_7', 'dense_1']","['activation_8', 'dense_2', 'activation_9', 'dense_3']",incorrect
7198,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7199,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7200,4,2,"['activation_8', 'activation_7', 'activation_9', 'dense_3']","['dense_2', 'dense_1']",correct
7201,5,1,"['activation_8', 'activation_7', 'activation_9', 'dense_3', 'dense_1']",['dense_2'],correct
7202,4,2,"['activation_8', 'activation_7', 'dense_3', 'dense_1']","['dense_2', 'activation_9']",correct
7203,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7204,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7205,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7206,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7207,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7208,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7209,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7210,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7211,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7212,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7213,5,1,"['activation_8', 'activation_7', 'dense_2', 'dense_3', 'dense_1']",['activation_9'],correct
7214,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7215,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7216,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7217,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7218,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
7219,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7220,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7221,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7222,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7223,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7224,4,2,"['activation_8', 'dense_2', 'activation_9', 'dense_1']","['activation_7', 'dense_3']",correct
7225,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7226,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7227,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7228,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7229,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_1']",['dense_3'],correct
7230,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3']",['dense_1'],correct
7231,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7232,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7233,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7234,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7235,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7236,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
7237,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7238,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7239,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7240,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7241,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7242,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
7243,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7244,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7245,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7246,5,1,"['activation_8', 'activation_7', 'dense_2', 'dense_3', 'dense_1']",['activation_9'],correct
7247,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7248,1,5,['dense_1'],"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3']",incorrect
7249,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7250,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7251,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7252,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7253,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7254,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7255,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7256,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7257,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_1']",['dense_3'],correct
7258,4,2,"['activation_7', 'dense_2', 'activation_9', 'dense_1']","['activation_8', 'dense_3']",correct
7259,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7260,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7261,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
7262,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7263,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7264,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7265,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7266,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7267,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7268,5,1,"['activation_8', 'activation_7', 'dense_2', 'dense_3', 'dense_1']",['activation_9'],correct
7269,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7270,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7271,5,1,"['activation_8', 'activation_7', 'activation_9', 'dense_3', 'dense_1']",['dense_2'],correct
7272,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7273,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7274,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7275,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7276,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7277,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7278,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7279,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7280,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
7281,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
