idx,outcome
7095,correct
7096,correct
7097,correct
7098,correct
7099,correct
7100,correct
7101,correct
7102,correct
7103,correct
7104,correct
7105,correct
7106,correct
7107,correct
7108,correct
7109,correct
7110,correct
7111,correct
7112,correct
7113,correct
7114,correct
7115,correct
7116,correct
7117,correct
7118,correct
7119,correct
7120,correct
7121,correct
7122,correct
7123,correct
7124,correct
7125,correct
7126,correct
7127,correct
7128,correct
7129,correct
7130,correct
7131,correct
7132,correct
7133,correct
7134,correct
7135,correct
7136,correct
7137,correct
7138,correct
7139,correct
7140,correct
7141,correct
7142,correct
7143,correct
7144,correct
7145,correct
7146,correct
7147,correct
7148,correct
7149,correct
7150,correct
7151,correct
7152,correct
7153,correct
7154,correct
7155,correct
7156,correct
7157,correct
7158,correct
7159,correct
7160,correct
7161,correct
7162,correct
7163,correct
7164,correct
7165,correct
7166,correct
7167,correct
7168,correct
7169,correct
7170,correct
7171,correct
7172,correct
7173,correct
7174,correct
7175,correct
7176,correct
7177,correct
7178,correct
7179,correct
7180,correct
7181,correct
7182,correct
7183,correct
7184,correct
7185,correct
7186,correct
7187,correct
7188,correct
7189,correct
7190,correct
7191,correct
7192,correct
7193,correct
7194,correct
7195,correct
7196,correct
7197,incorrect
7198,correct
7199,correct
7200,correct
7201,correct
7202,correct
7203,correct
7204,correct
7205,correct
7206,correct
7207,correct
7208,correct
7209,correct
7210,correct
7211,correct
7212,correct
7213,correct
7214,correct
7215,correct
7216,correct
7217,correct
7218,correct
7219,correct
7220,correct
7221,correct
7222,correct
7223,correct
7224,correct
7225,correct
7226,correct
7227,correct
7228,correct
7229,correct
7230,correct
7231,correct
7232,correct
7233,correct
7234,correct
7235,correct
7236,correct
7237,correct
7238,correct
7239,correct
7240,correct
7241,correct
7242,correct
7243,correct
7244,correct
7245,correct
7246,correct
7247,correct
7248,incorrect
7249,correct
7250,correct
7251,correct
7252,correct
7253,correct
7254,correct
7255,correct
7256,correct
7257,correct
7258,correct
7259,correct
7260,correct
7261,correct
7262,correct
7263,correct
7264,correct
7265,correct
7266,correct
7267,correct
7268,correct
7269,correct
7270,correct
7271,correct
7272,correct
7273,correct
7274,correct
7275,correct
7276,correct
7277,correct
7278,correct
7279,correct
7280,correct
7281,correct
7282,correct
7283,correct
7284,correct
7285,correct
7286,correct
7287,correct
7288,correct
7289,correct
7290,correct
7291,correct
7292,correct
7293,correct
7294,correct
7295,correct
7296,correct
7297,correct
7298,correct
7299,correct
7300,correct
7301,correct
7302,correct
7303,correct
7304,correct
7305,correct
7306,correct
7307,correct
7308,correct
7309,correct
7310,uncertain
7311,correct
7312,correct
7313,correct
7314,correct
7315,correct
7316,correct
7317,correct
7318,correct
7319,correct
7320,correct
7321,correct
7322,correct
7323,correct
7324,correct
7325,correct
7326,correct
7327,correct
7328,correct
7329,correct
7330,correct
7331,correct
7332,correct
7333,correct
7334,correct
7335,correct
7336,correct
7337,correct
7338,correct
7339,correct
7340,correct
7341,correct
7342,correct
7343,correct
7344,correct
7345,correct
7346,correct
7347,correct
7348,correct
7349,correct
7350,correct
7351,correct
7352,correct
7353,correct
7354,correct
7355,correct
7356,correct
7357,correct
7358,correct
7359,correct
7360,correct
7361,correct
7362,correct
7363,correct
7364,correct
7365,correct
7366,correct
7367,correct
7368,correct
7369,correct
7370,correct
7371,correct
7372,correct
7373,correct
7374,correct
7375,correct
7376,correct
7377,correct
7378,correct
7379,correct
7380,correct
7381,correct
7382,correct
7383,correct
7384,correct
7385,correct
7386,correct
7387,correct
7388,correct
7389,correct
7390,correct
7391,correct
7392,correct
7393,correct
7394,correct
7395,correct
7396,correct
7397,correct
7398,correct
7399,correct
7400,correct
7401,correct
7402,correct
7403,correct
7404,correct
7405,correct
7406,uncertain
7407,correct
7408,incorrect
7409,correct
7410,correct
7411,correct
7412,correct
7413,correct
7414,correct
7415,correct
7416,correct
7417,correct
7418,correct
7419,correct
7420,correct
7421,correct
7422,correct
7423,correct
7424,correct
7425,correct
7426,correct
7427,correct
7428,correct
7429,correct
7430,correct
7431,correct
7432,correct
7433,correct
7434,correct
7435,correct
7436,correct
7437,correct
7438,correct
7439,uncertain
7440,correct
7441,correct
7442,correct
7443,correct
7444,correct
7445,correct
7446,correct
7447,correct
7448,correct
7449,correct
7450,correct
7451,correct
7452,correct
7453,correct
7454,correct
7455,correct
7456,uncertain
7457,correct
7458,correct
7459,correct
7460,correct
7461,correct
7462,correct
7463,correct
7464,correct
7465,correct
7466,correct
7467,correct
7468,correct
7469,correct
7470,correct
7471,correct
7472,correct
7473,correct
7474,correct
7475,correct
7476,correct
7477,correct
7478,correct
7479,correct
7480,correct
7481,correct
7482,correct
7483,correct
7484,correct
7485,correct
7486,correct
7487,correct
7488,correct
7489,correct
7490,correct
7491,correct
7492,correct
7493,correct
7494,correct
7495,correct
7496,incorrect
7497,correct
7498,correct
7499,correct
7500,correct
7501,correct
7502,correct
7503,correct
7504,correct
7505,correct
7506,correct
7507,correct
7508,correct
7509,correct
7510,correct
7511,correct
7512,correct
7513,correct
7514,correct
7515,correct
7516,correct
7517,correct
7518,correct
7519,correct
7520,uncertain
7521,correct
7522,correct
7523,correct
7524,correct
7525,correct
7526,correct
7527,correct
7528,correct
7529,correct
7530,correct
7531,correct
7532,correct
7533,correct
7534,correct
7535,correct
7536,correct
7537,correct
7538,correct
7539,correct
7540,correct
7541,correct
7542,correct
7543,correct
7544,correct
7545,correct
7546,correct
7547,correct
7548,correct
7549,correct
7550,correct
7551,correct
7552,correct
7553,correct
7554,correct
7555,correct
7556,correct
7557,correct
7558,correct
7559,correct
7560,correct
7561,correct
7562,correct
7563,correct
7564,correct
7565,correct
7566,correct
7567,correct
7568,correct
7569,correct
7570,correct
7571,correct
7572,correct
7573,correct
7574,correct
7575,correct
7576,correct
7577,correct
7578,correct
7579,correct
7580,correct
7581,correct
7582,correct
7583,correct
7584,correct
7585,correct
7586,correct
7587,correct
7588,correct
7589,correct
7590,correct
7591,correct
7592,correct
7593,correct
7594,correct
7595,correct
7596,correct
7597,correct
7598,correct
7599,correct
7600,correct
7601,correct
7602,correct
7603,correct
7604,correct
7605,correct
7606,correct
7607,correct
7608,correct
7609,uncertain
7610,correct
7611,correct
7612,correct
7613,correct
7614,correct
7615,correct
7616,correct
7617,correct
7618,correct
7619,correct
7620,correct
7621,correct
7622,correct
7623,correct
7624,correct
7625,correct
7626,correct
7627,correct
7628,correct
7629,correct
7630,correct
7631,correct
7632,correct
7633,correct
7634,correct
7635,correct
7636,correct
7637,correct
7638,correct
7639,correct
7640,correct
7641,correct
7642,correct
7643,correct
7644,correct
7645,correct
7646,correct
7647,correct
7648,correct
7649,correct
7650,correct
7651,correct
7652,correct
7653,correct
7654,correct
7655,correct
7656,correct
7657,correct
7658,correct
7659,correct
7660,correct
7661,correct
7662,correct
7663,correct
7664,correct
7665,correct
7666,correct
7667,correct
7668,correct
7669,correct
7670,uncertain
7671,correct
7672,correct
7673,correct
7674,correct
7675,correct
7676,correct
7677,correct
7678,correct
7679,correct
7680,correct
7681,correct
7682,correct
7683,correct
7684,correct
7685,correct
7686,correct
7687,correct
7688,correct
7689,correct
7690,correct
7691,correct
7692,correct
7693,correct
7694,correct
7695,correct
7696,correct
7697,correct
7698,correct
7699,correct
7700,correct
7701,correct
7702,correct
7703,correct
7704,correct
7705,correct
7706,correct
7707,correct
7708,uncertain
7709,incorrect
7710,correct
7711,correct
7712,correct
7713,correct
7714,correct
7715,correct
7716,correct
7717,correct
7718,correct
7719,correct
7720,correct
7721,correct
7722,correct
7723,correct
7724,correct
7725,correct
7726,correct
7727,correct
7728,correct
7729,correct
7730,correct
7731,correct
7732,correct
7733,correct
7734,correct
7735,incorrect
7736,correct
7737,correct
7738,correct
7739,correct
7740,correct
7741,correct
7742,correct
7743,correct
7744,correct
7745,correct
7746,correct
7747,correct
7748,correct
7749,correct
7750,uncertain
7751,correct
7752,correct
7753,correct
7754,correct
7755,correct
7756,correct
7757,correct
7758,correct
7759,correct
7760,correct
7761,correct
7762,correct
7763,correct
7764,correct
7765,correct
7766,correct
7767,correct
7768,correct
7769,correct
7770,correct
7771,correct
7772,correct
7773,correct
7774,correct
7775,correct
7776,correct
7777,correct
7778,correct
7779,correct
7780,correct
7781,correct
7782,correct
7783,correct
7784,correct
7785,correct
7786,correct
7787,uncertain
7788,correct
7789,correct
7790,correct
7791,correct
7792,correct
7793,correct
7794,correct
7795,correct
7796,correct
7797,correct
7798,correct
7799,correct
7800,correct
7801,correct
7802,correct
7803,correct
7804,correct
7805,correct
7806,correct
7807,correct
7808,correct
7809,correct
7810,correct
7811,correct
7812,correct
7813,correct
7814,correct
7815,correct
7816,correct
7817,correct
7818,correct
7819,correct
7820,correct
7821,correct
7822,correct
7823,correct
7824,correct
7825,correct
7826,correct
7827,correct
7828,correct
7829,correct
7830,correct
7831,correct
7832,correct
7833,correct
7834,correct
7835,correct
7836,correct
7837,correct
7838,correct
7839,correct
7840,correct
7841,correct
7842,correct
7843,correct
7844,correct
7845,correct
7846,correct
7847,correct
7848,correct
7849,correct
7850,correct
7851,correct
7852,correct
7853,correct
7854,correct
7855,correct
7856,correct
7857,correct
7858,correct
7859,correct
7860,correct
7861,uncertain
7862,correct
7863,correct
7864,correct
7865,correct
7866,correct
7867,correct
7868,correct
7869,correct
7870,correct
7871,correct
7872,correct
7873,correct
7874,correct
7875,correct
7876,correct
7877,correct
7878,correct
7879,correct
7880,correct
7881,correct
7882,correct
7883,correct
7884,correct
7885,correct
7886,correct
7887,correct
7888,correct
7889,correct
7890,correct
7891,correct
7892,correct
7893,correct
7894,correct
7895,correct
7896,correct
7897,correct
7898,correct
7899,correct
7900,correct
7901,correct
7902,correct
7903,correct
7904,correct
7905,correct
7906,correct
7907,correct
7908,correct
7909,correct
7910,correct
7911,correct
7912,correct
7913,correct
7914,correct
7915,correct
7916,uncertain
7917,correct
7918,correct
7919,correct
7920,correct
7921,correct
7922,correct
7923,correct
7924,correct
7925,correct
7926,correct
7927,correct
7928,correct
7929,correct
7930,correct
7931,correct
7932,correct
7933,correct
7934,correct
7935,correct
7936,correct
7937,correct
7938,correct
7939,correct
7940,correct
7941,incorrect
7942,correct
7943,correct
7944,correct
7945,correct
7946,correct
7947,incorrect
7948,correct
7949,correct
7950,correct
7951,correct
7952,correct
7953,correct
7954,correct
7955,correct
7956,correct
7957,correct
7958,correct
7959,correct
7960,correct
7961,correct
7962,correct
7963,correct
7964,correct
7965,correct
7966,uncertain
7967,uncertain
7968,correct
7969,correct
7970,correct
7971,correct
7972,correct
7973,correct
7974,correct
7975,correct
7976,correct
7977,correct
7978,correct
7979,uncertain
7980,correct
7981,correct
7982,correct
7983,correct
7984,correct
7985,correct
7986,correct
7987,correct
7988,correct
7989,correct
7990,correct
7991,correct
7992,correct
7993,correct
7994,correct
7995,correct
7996,correct
7997,correct
7998,correct
7999,correct
8000,correct
8001,correct
8002,correct
8003,correct
8004,correct
8005,correct
8006,correct
8007,correct
8008,correct
8009,correct
8010,correct
8011,correct
8012,correct
8013,correct
8014,correct
8015,correct
8016,correct
8017,correct
8018,correct
8019,correct
8020,correct
8021,correct
8022,correct
8023,correct
8024,correct
8025,correct
8026,correct
8027,correct
8028,correct
8029,correct
8030,correct
8031,correct
8032,correct
8033,uncertain
8034,correct
8035,correct
8036,correct
8037,correct
8038,correct
8039,correct
8040,correct
8041,correct
8042,correct
8043,correct
8044,correct
8045,correct
8046,correct
8047,correct
8048,uncertain
8049,correct
8050,correct
8051,correct
8052,correct
8053,correct
8054,correct
8055,correct
8056,correct
8057,correct
8058,correct
8059,correct
8060,correct
8061,correct
8062,correct
8063,correct
8064,correct
8065,correct
8066,correct
8067,correct
8068,correct
8069,correct
8070,correct
8071,correct
8072,correct
8073,correct
8074,correct
8075,correct
8076,correct
8077,correct
8078,correct
8079,correct
8080,correct
8081,correct
8082,correct
8083,correct
8084,correct
8085,correct
8086,uncertain
8087,correct
8088,correct
8089,correct
8090,correct
8091,correct
8092,correct
8093,correct
8094,correct
8095,correct
8096,correct
8097,correct
8098,correct
8099,correct
8100,correct
8101,correct
8102,correct
8103,correct
8104,correct
8105,correct
8106,correct
8107,correct
8108,correct
8109,correct
8110,correct
8111,correct
8112,correct
8113,correct
8114,correct
8115,correct
8116,correct
8117,correct
8118,correct
8119,correct
8120,correct
8121,correct
8122,correct
8123,correct
8124,correct
8125,correct
8126,correct
8127,correct
8128,correct
8129,correct
8130,correct
8131,correct
8132,correct
8133,correct
8134,correct
8135,correct
8136,correct
8137,correct
8138,correct
8139,correct
8140,correct
8141,correct
8142,correct
8143,correct
8144,correct
8145,correct
8146,correct
8147,correct
8148,correct
8149,correct
8150,correct
8151,correct
8152,correct
8153,correct
8154,correct
8155,correct
8156,correct
8157,correct
8158,correct
8159,correct
8160,correct
8161,correct
8162,correct
8163,correct
8164,correct
8165,correct
8166,correct
8167,correct
8168,correct
8169,correct
8170,correct
8171,correct
8172,correct
8173,correct
8174,correct
8175,correct
8176,correct
8177,correct
8178,correct
8179,correct
8180,correct
8181,correct
8182,correct
8183,correct
8184,correct
8185,correct
8186,correct
8187,correct
8188,correct
8189,correct
8190,correct
8191,correct
8192,correct
8193,correct
8194,correct
8195,correct
8196,correct
8197,uncertain
8198,correct
8199,correct
8200,correct
8201,correct
8202,correct
8203,correct
8204,correct
8205,correct
8206,correct
8207,correct
8208,correct
8209,correct
8210,correct
8211,correct
8212,correct
8213,correct
8214,correct
8215,correct
8216,correct
8217,correct
8218,correct
8219,correct
8220,correct
8221,correct
8222,correct
8223,correct
8224,correct
8225,correct
8226,correct
8227,correct
8228,correct
8229,correct
8230,correct
8231,correct
8232,correct
8233,correct
8234,correct
8235,correct
8236,correct
8237,correct
8238,correct
8239,correct
8240,correct
8241,correct
8242,correct
8243,correct
8244,correct
8245,correct
8246,correct
8247,correct
8248,correct
8249,correct
8250,correct
8251,correct
8252,correct
8253,correct
8254,correct
8255,correct
8256,correct
8257,correct
8258,correct
8259,correct
8260,correct
8261,correct
8262,correct
8263,correct
8264,correct
8265,correct
8266,correct
8267,correct
8268,correct
8269,correct
8270,correct
8271,correct
8272,correct
8273,correct
8274,correct
8275,incorrect
8276,correct
8277,correct
8278,correct
8279,correct
8280,incorrect
8281,correct
8282,correct
8283,correct
8284,correct
8285,correct
8286,correct
8287,correct
8288,correct
8289,correct
8290,correct
8291,correct
8292,correct
8293,correct
8294,correct
8295,correct
8296,correct
8297,correct
8298,correct
8299,correct
8300,incorrect
8301,correct
8302,correct
8303,correct
8304,correct
8305,correct
8306,correct
8307,correct
8308,correct
8309,correct
8310,correct
8311,correct
8312,correct
8313,correct
8314,correct
8315,correct
8316,correct
8317,correct
8318,correct
8319,correct
8320,correct
8321,correct
8322,correct
8323,correct
8324,correct
8325,correct
8326,incorrect
8327,correct
8328,correct
8329,correct
8330,correct
8331,correct
8332,correct
8333,correct
8334,correct
8335,correct
8336,correct
8337,correct
8338,correct
8339,correct
8340,correct
8341,correct
8342,correct
8343,correct
8344,correct
8345,correct
8346,correct
8347,correct
8348,correct
8349,correct
8350,correct
8351,correct
8352,correct
8353,correct
8354,correct
8355,correct
8356,correct
8357,correct
8358,correct
8359,correct
8360,correct
8361,uncertain
8362,correct
8363,correct
8364,correct
8365,correct
8366,correct
8367,correct
8368,correct
8369,correct
8370,correct
8371,correct
8372,correct
8373,correct
8374,correct
8375,correct
8376,correct
8377,correct
8378,correct
8379,correct
8380,correct
8381,correct
8382,correct
8383,correct
8384,correct
8385,correct
8386,correct
8387,uncertain
8388,correct
8389,correct
8390,correct
8391,correct
8392,correct
8393,correct
8394,correct
8395,correct
8396,correct
8397,correct
8398,correct
8399,correct
8400,correct
8401,correct
8402,correct
8403,correct
8404,correct
8405,correct
8406,correct
8407,correct
8408,correct
8409,correct
8410,correct
8411,correct
8412,correct
8413,correct
8414,correct
8415,correct
8416,correct
8417,correct
8418,correct
8419,correct
8420,correct
8421,correct
8422,correct
8423,correct
8424,correct
8425,correct
8426,correct
8427,correct
8428,incorrect
8429,correct
8430,correct
8431,correct
8432,correct
8433,correct
8434,correct
8435,correct
8436,correct
8437,correct
8438,correct
8439,correct
8440,correct
8441,correct
8442,correct
8443,correct
8444,correct
8445,correct
8446,correct
8447,correct
8448,correct
8449,correct
8450,correct
8451,uncertain
8452,correct
8453,correct
8454,correct
8455,correct
8456,correct
8457,correct
8458,correct
8459,correct
8460,correct
8461,correct
8462,correct
8463,correct
8464,correct
8465,correct
8466,correct
8467,correct
8468,correct
8469,correct
8470,correct
8471,correct
8472,correct
8473,correct
8474,correct
8475,correct
8476,correct
8477,correct
8478,uncertain
8479,correct
8480,uncertain
8481,correct
8482,correct
8483,correct
8484,correct
8485,correct
8486,correct
8487,correct
8488,correct
8489,correct
8490,correct
8491,correct
8492,correct
8493,correct
8494,correct
8495,correct
8496,correct
8497,correct
8498,correct
8499,correct
8500,correct
8501,correct
8502,correct
8503,correct
8504,correct
8505,correct
8506,correct
8507,correct
8508,correct
8509,correct
8510,correct
8511,correct
8512,correct
8513,correct
8514,correct
8515,correct
8516,correct
8517,correct
8518,correct
8519,correct
8520,correct
8521,correct
8522,correct
8523,correct
8524,correct
8525,correct
8526,correct
8527,correct
8528,correct
8529,correct
8530,correct
8531,correct
8532,correct
8533,correct
8534,correct
8535,correct
8536,correct
8537,correct
8538,correct
8539,correct
8540,correct
8541,correct
8542,correct
8543,correct
8544,correct
8545,correct
8546,correct
8547,correct
8548,correct
8549,correct
8550,correct
8551,correct
8552,correct
8553,correct
8554,correct
8555,correct
8556,correct
8557,correct
8558,correct
8559,correct
8560,correct
8561,correct
8562,correct
8563,correct
8564,correct
8565,correct
8566,correct
8567,correct
8568,correct
8569,correct
8570,correct
8571,correct
8572,correct
8573,correct
8574,correct
8575,correct
8576,correct
8577,correct
8578,correct
8579,correct
8580,correct
8581,correct
8582,correct
8583,correct
8584,correct
8585,correct
8586,correct
8587,correct
8588,correct
8589,correct
8590,correct
8591,correct
8592,correct
8593,correct
8594,correct
8595,correct
8596,correct
8597,correct
8598,correct
8599,correct
8600,uncertain
8601,correct
8602,correct
8603,correct
8604,correct
8605,correct
8606,correct
8607,correct
8608,correct
8609,correct
8610,correct
8611,correct
8612,correct
8613,correct
8614,correct
8615,correct
8616,correct
8617,correct
8618,correct
8619,correct
8620,correct
8621,correct
8622,correct
8623,correct
8624,correct
8625,correct
8626,correct
8627,correct
8628,correct
8629,uncertain
8630,correct
8631,correct
8632,correct
8633,correct
8634,correct
8635,correct
8636,correct
8637,correct
8638,correct
8639,correct
8640,correct
8641,incorrect
8642,correct
8643,correct
8644,correct
8645,correct
8646,correct
8647,correct
8648,correct
8649,correct
8650,correct
8651,correct
8652,correct
8653,correct
8654,correct
8655,correct
8656,correct
8657,correct
8658,correct
8659,correct
8660,correct
8661,incorrect
8662,correct
8663,correct
8664,correct
8665,correct
8666,correct
8667,correct
8668,correct
8669,correct
8670,correct
8671,correct
8672,correct
8673,correct
8674,correct
8675,correct
8676,correct
8677,correct
8678,correct
8679,correct
8680,correct
8681,correct
8682,correct
8683,correct
8684,correct
8685,correct
8686,correct
8687,correct
8688,correct
8689,correct
8690,correct
8691,correct
8692,correct
8693,correct
8694,correct
8695,correct
8696,correct
8697,correct
8698,correct
8699,correct
8700,correct
8701,correct
8702,correct
8703,correct
8704,correct
8705,correct
8706,correct
8707,correct
8708,correct
8709,correct
8710,correct
8711,correct
8712,correct
8713,correct
8714,correct
8715,correct
8716,correct
8717,correct
8718,correct
8719,correct
8720,correct
8721,correct
8722,correct
8723,correct
8724,correct
8725,correct
8726,correct
8727,correct
8728,correct
8729,correct
8730,correct
8731,correct
8732,correct
8733,correct
8734,correct
8735,correct
8736,correct
8737,correct
8738,correct
8739,correct
8740,correct
8741,correct
8742,correct
8743,correct
8744,correct
8745,correct
8746,correct
8747,correct
8748,correct
8749,correct
8750,correct
8751,correct
8752,correct
8753,correct
8754,correct
8755,correct
8756,correct
8757,correct
8758,correct
8759,correct
8760,correct
8761,correct
8762,correct
8763,correct
8764,correct
8765,correct
8766,correct
8767,correct
8768,correct
8769,correct
8770,correct
8771,correct
8772,correct
8773,correct
8774,incorrect
8775,correct
8776,correct
8777,correct
8778,correct
8779,correct
8780,correct
8781,correct
8782,correct
8783,correct
8784,correct
8785,correct
8786,correct
8787,correct
8788,correct
8789,correct
8790,correct
8791,correct
8792,correct
8793,correct
8794,correct
8795,correct
8796,correct
8797,correct
8798,correct
8799,correct
8800,correct
8801,correct
8802,correct
8803,correct
8804,correct
8805,correct
8806,correct
8807,correct
8808,correct
8809,correct
8810,correct
8811,correct
8812,correct
8813,correct
8814,correct
8815,correct
8816,correct
8817,correct
8818,correct
8819,correct
8820,correct
8821,correct
8822,correct
8823,correct
8824,correct
8825,correct
8826,correct
8827,correct
8828,correct
8829,correct
8830,correct
8831,correct
8832,correct
8833,correct
8834,correct
8835,correct
8836,correct
8837,correct
8838,correct
8839,correct
8840,correct
8841,correct
8842,correct
8843,correct
8844,correct
8845,correct
8846,correct
8847,correct
8848,correct
8849,correct
8850,correct
8851,correct
8852,correct
8853,correct
8854,uncertain
8855,correct
8856,correct
8857,correct
8858,correct
8859,uncertain
8860,correct
8861,correct
8862,correct
8863,correct
8864,correct
8865,correct
8866,correct
8867,correct
8868,uncertain
8869,correct
8870,correct
8871,correct
8872,correct
8873,correct
8874,correct
8875,correct
8876,correct
8877,correct
8878,correct
8879,correct
8880,correct
8881,correct
8882,correct
8883,correct
8884,correct
8885,correct
8886,correct
8887,correct
8888,correct
8889,correct
8890,correct
8891,correct
8892,correct
8893,correct
8894,correct
8895,correct
8896,correct
8897,correct
8898,correct
8899,correct
8900,correct
8901,correct
8902,correct
8903,correct
8904,correct
8905,correct
8906,correct
8907,correct
8908,correct
8909,correct
8910,correct
8911,correct
8912,correct
8913,correct
8914,correct
8915,correct
8916,correct
8917,correct
8918,correct
8919,correct
8920,correct
8921,correct
8922,correct
8923,correct
8924,correct
8925,incorrect
8926,correct
8927,correct
8928,correct
8929,correct
8930,correct
8931,correct
8932,correct
8933,incorrect
8934,correct
8935,correct
8936,correct
8937,correct
8938,correct
8939,correct
8940,correct
8941,correct
8942,correct
8943,uncertain
8944,uncertain
8945,correct
8946,correct
8947,correct
8948,correct
8949,correct
8950,correct
8951,correct
8952,incorrect
8953,correct
8954,correct
8955,correct
8956,correct
8957,correct
8958,correct
8959,correct
8960,correct
8961,correct
8962,correct
8963,correct
8964,correct
8965,correct
8966,correct
8967,correct
8968,correct
8969,correct
8970,correct
8971,correct
8972,correct
8973,correct
8974,correct
8975,correct
8976,correct
8977,correct
8978,correct
8979,correct
8980,correct
8981,correct
8982,correct
8983,correct
8984,correct
8985,correct
8986,correct
8987,correct
8988,correct
8989,correct
8990,correct
8991,correct
8992,correct
8993,correct
8994,correct
8995,correct
8996,incorrect
8997,correct
8998,correct
8999,correct
9000,correct
9001,correct
9002,correct
9003,correct
9004,correct
9005,correct
9006,correct
9007,correct
9008,correct
9009,correct
9010,correct
9011,incorrect
9012,correct
9013,correct
9014,correct
9015,correct
9016,correct
9017,correct
9018,correct
9019,correct
9020,correct
9021,correct
9022,correct
9023,correct
9024,correct
9025,correct
9026,correct
9027,correct
9028,correct
9029,correct
9030,correct
9031,uncertain
9032,correct
9033,correct
9034,correct
9035,correct
9036,uncertain
9037,correct
9038,uncertain
9039,correct
9040,correct
9041,correct
9042,correct
9043,correct
9044,correct
9045,correct
9046,correct
9047,correct
9048,correct
9049,correct
9050,correct
9051,correct
9052,correct
9053,correct
9054,correct
9055,correct
9056,correct
9057,correct
9058,correct
9059,uncertain
9060,correct
9061,correct
9062,correct
9063,correct
9064,correct
9065,correct
9066,correct
9067,correct
9068,correct
9069,correct
9070,correct
9071,correct
9072,correct
9073,correct
9074,correct
9075,correct
9076,correct
9077,correct
9078,correct
9079,correct
9080,correct
9081,correct
9082,correct
9083,correct
9084,correct
9085,correct
9086,correct
9087,correct
9088,correct
9089,correct
9090,correct
9091,correct
9092,correct
9093,correct
9094,correct
9095,correct
9096,correct
9097,correct
9098,correct
9099,correct
9100,correct
9101,correct
9102,correct
9103,correct
9104,correct
9105,correct
9106,correct
9107,uncertain
9108,correct
9109,correct
9110,correct
9111,correct
9112,correct
9113,correct
9114,correct
9115,correct
9116,correct
9117,correct
9118,correct
9119,correct
9120,correct
9121,correct
9122,correct
9123,correct
9124,correct
9125,correct
9126,correct
9127,correct
9128,correct
9129,correct
9130,correct
9131,correct
9132,correct
9133,correct
9134,correct
9135,correct
9136,correct
9137,uncertain
9138,correct
9139,correct
9140,correct
9141,correct
9142,correct
9143,correct
9144,correct
9145,correct
9146,correct
9147,correct
9148,correct
9149,correct
9150,correct
9151,correct
9152,correct
9153,correct
9154,correct
9155,correct
9156,correct
9157,correct
9158,correct
9159,correct
9160,correct
9161,correct
9162,correct
9163,correct
9164,correct
9165,correct
9166,correct
9167,correct
9168,correct
9169,correct
9170,correct
9171,correct
9172,correct
9173,correct
9174,correct
9175,correct
9176,correct
9177,correct
9178,correct
9179,correct
9180,correct
9181,correct
9182,correct
9183,correct
9184,correct
9185,correct
9186,correct
9187,correct
9188,correct
9189,correct
9190,correct
9191,correct
9192,correct
9193,correct
9194,correct
9195,correct
9196,correct
9197,correct
9198,correct
9199,correct
9200,correct
9201,correct
9202,correct
9203,correct
9204,correct
9205,correct
9206,correct
9207,correct
9208,correct
9209,correct
9210,correct
9211,correct
9212,correct
9213,correct
9214,correct
9215,correct
9216,correct
9217,correct
9218,correct
9219,correct
9220,correct
9221,correct
9222,correct
9223,correct
9224,correct
9225,correct
9226,correct
9227,correct
9228,correct
9229,correct
9230,correct
9231,correct
9232,correct
9233,correct
9234,correct
9235,correct
9236,correct
9237,correct
9238,correct
9239,correct
9240,correct
9241,correct
9242,correct
9243,correct
9244,correct
9245,correct
9246,correct
9247,correct
9248,correct
9249,correct
9250,correct
9251,correct
9252,correct
9253,correct
9254,correct
9255,correct
9256,correct
9257,correct
9258,correct
9259,correct
9260,correct
9261,correct
9262,correct
9263,correct
9264,correct
9265,correct
9266,correct
9267,correct
9268,correct
9269,correct
9270,correct
9271,correct
9272,correct
9273,correct
9274,incorrect
9275,correct
9276,correct
9277,correct
9278,correct
9279,correct
9280,correct
9281,correct
9282,correct
9283,correct
9284,correct
9285,correct
9286,correct
9287,correct
9288,correct
9289,correct
9290,correct
9291,correct
9292,correct
9293,correct
9294,correct
9295,correct
9296,correct
9297,correct
9298,correct
9299,correct
9300,correct
9301,correct
9302,incorrect
9303,correct
9304,correct
9305,correct
9306,correct
9307,correct
9308,correct
9309,correct
9310,correct
9311,correct
9312,correct
9313,correct
9314,correct
9315,correct
9316,correct
9317,correct
9318,correct
9319,correct
9320,correct
9321,correct
9322,correct
9323,correct
9324,correct
9325,correct
9326,correct
9327,correct
9328,correct
9329,correct
9330,correct
9331,correct
9332,correct
9333,correct
9334,correct
9335,correct
9336,correct
9337,correct
9338,correct
9339,correct
9340,correct
9341,correct
9342,correct
9343,correct
9344,correct
9345,correct
9346,correct
9347,correct
9348,correct
9349,correct
9350,correct
9351,correct
9352,correct
9353,correct
9354,correct
9355,correct
9356,correct
9357,correct
9358,correct
9359,correct
9360,correct
9361,correct
9362,correct
9363,correct
9364,correct
9365,correct
9366,correct
9367,correct
9368,correct
9369,correct
9370,correct
9371,correct
9372,correct
9373,correct
9374,correct
9375,correct
9376,correct
9377,uncertain
9378,correct
9379,correct
9380,correct
9381,correct
9382,correct
9383,correct
9384,incorrect
9385,correct
9386,correct
9387,correct
9388,correct
9389,correct
9390,correct
9391,correct
9392,correct
9393,correct
9394,correct
9395,correct
9396,correct
9397,correct
9398,correct
9399,correct
9400,correct
9401,correct
9402,correct
9403,correct
9404,correct
9405,correct
